,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
9,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.09729938271604936,253,42,266,94,30.0,4.0,30.0,10.0
8,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.09646604938271607,266,47,266,94,30.0,4.0,30.0,10.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.08689814814814809,233,40,266,94,28.0,4.0,30.0,10.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.0853395061728395,245,45,266,94,28.0,4.0,30.0,10.0
5,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06461419753086418,157,24,266,94,20.0,3.0,30.0,10.0
4,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06424382716049383,148,21,266,94,20.0,3.0,30.0,10.0
3,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.061466049382716034,147,22,266,94,15.0,4.0,30.0,10.0
2,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05904320987654319,138,20,266,94,15.0,4.0,30.0,10.0
1,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05723765432098765,144,23,266,94,18.0,3.0,30.0,10.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05686728395061727,135,20,266,94,18.0,3.0,30.0,10.0
9,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM'",0.1050308641975308,258,40,266,94,25.0,6.0,30.0,10.0
8,culture_microorganism_name = 'ENTEROCOCCUS FAECIUM',0.10057098765432096,266,45,266,94,30.0,6.0,30.0,10.0
7,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE'",0.09535493827160495,239,38,266,94,22.0,6.0,30.0,10.0
6,culture_specimen_type_description = 'BLOOD CULTURE',0.09016975308641977,246,43,266,94,27.0,6.0,30.0,10.0
5,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06774691358024688,150,20,266,94,18.0,4.0,30.0,10.0
4,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', patient_gender = 'M'",0.06594135802469132,156,23,266,94,21.0,4.0,30.0,10.0
3,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.06109567901234567,138,19,266,94,15.0,4.0,30.0,10.0
2,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', culture_specimen_type_description = 'BLOOD CULTURE', patient_gender = 'M'",0.05929012345679012,144,22,266,94,18.0,4.0,30.0,10.0
1,"culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05723765432098765,144,23,266,94,18.0,3.0,30.0,10.0
0,"admission_type = 'EMERGENCY', culture_microorganism_name = 'ENTEROCOCCUS FAECIUM', exitus = 'N'",0.05699074074074074,138,21,266,94,15.0,3.0,30.0,10.0
