,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
9,safety = 'low',0.10021401763836187,520,0,1089,466,56.0,0.0,121.0,52.0
8,persons = '2',0.0982868249914703,510,0,1089,466,66.0,0.0,121.0,52.0
7,maint = 'vhigh',0.03400502476194413,319,61,1089,466,41.0,11.0,121.0,52.0
6,buying = 'vhigh',0.03381023769398579,325,64,1089,466,35.0,8.0,121.0,52.0
5,lug_boot = 'small',0.025936456405537562,408,117,1089,466,42.0,9.0,121.0,52.0
4,"buying = 'vhigh', maint = 'high'",0.019850084262983216,103,0,1089,466,5.0,0.0,121.0,52.0
3,"buying = 'high', maint = 'vhigh'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
2,"buying = 'vhigh', maint = 'vhigh'",0.017922891616091643,93,0,1089,466,15.0,0.0,121.0,52.0
1,"buying = 'vhigh', lug_boot = 'small'",0.017078814321605438,119,13,1089,466,11.0,1.0,121.0,52.0
0,"lug_boot = 'small', maint = 'vhigh'",0.016758304814879905,115,12,1089,466,15.0,2.0,121.0,52.0
9,persons = '2',0.10002129837367271,519,0,1089,466,57.0,0.0,121.0,52.0
8,safety = 'low',0.09944314057960525,516,0,1089,466,60.0,0.0,121.0,52.0
7,maint = 'vhigh',0.03586728838618294,331,62,1089,466,29.0,10.0,121.0,52.0
6,buying = 'vhigh',0.03136568066914114,324,69,1089,466,36.0,3.0,121.0,52.0
5,lug_boot = 'small',0.028638661717724178,408,111,1089,466,42.0,15.0,121.0,52.0
4,"buying = 'high', maint = 'vhigh'",0.019657364998294062,102,0,1089,466,6.0,0.0,121.0,52.0
3,"buying = 'vhigh', maint = 'vhigh'",0.018693768674848274,97,0,1089,466,11.0,0.0,121.0,52.0
2,"lug_boot = 'small', maint = 'vhigh'",0.018492778197082324,124,12,1089,466,6.0,2.0,121.0,52.0
1,"buying = 'vhigh', maint = 'high'",0.017922891616091643,93,0,1089,466,15.0,0.0,121.0,52.0
0,"buying = 'vhigh', lug_boot = 'small'",0.0168211660342635,120,14,1089,466,10.0,0.0,121.0,52.0
9,safety = 'low',0.10079217543242934,523,0,1089,466,53.0,0.0,121.0,52.0
8,persons = '2',0.09905770205022693,514,0,1089,466,62.0,0.0,121.0,52.0
7,maint = 'vhigh',0.03348972818726025,321,63,1089,466,39.0,9.0,121.0,52.0
6,buying = 'vhigh',0.03201083528913059,318,65,1089,466,42.0,7.0,121.0,52.0
5,lug_boot = 'small',0.02298073841254742,395,118,1089,466,55.0,8.0,121.0,52.0
3,"buying = 'vhigh', maint = 'vhigh'",0.018693768674848274,97,0,1089,466,11.0,0.0,121.0,52.0
4,"buying = 'vhigh', maint = 'high'",0.018693768674848274,97,0,1089,466,11.0,0.0,121.0,52.0
2,"buying = 'high', maint = 'vhigh'",0.01753745308671333,91,0,1089,466,17.0,0.0,121.0,52.0
1,"lug_boot = 'small', maint = 'vhigh'",0.016372866285501598,113,12,1089,466,17.0,2.0,121.0,52.0
0,"buying = 'vhigh', lug_boot = 'small'",0.015537060204092177,111,13,1089,466,19.0,1.0,121.0,52.0
9,persons = '2',0.10098489469711851,524,0,1089,466,52.0,0.0,121.0,52.0
8,safety = 'low',0.09944314057960525,516,0,1089,466,60.0,0.0,121.0,52.0
7,buying = 'vhigh',0.03233134479585613,322,66,1089,466,38.0,6.0,121.0,52.0
6,maint = 'vhigh',0.03226641577320334,324,67,1089,466,36.0,5.0,121.0,52.0
5,lug_boot = 'small',0.02812543294630948,403,110,1089,466,47.0,16.0,121.0,52.0
4,"buying = 'high', maint = 'vhigh'",0.019079207204226588,99,0,1089,466,9.0,0.0,121.0,52.0
3,"buying = 'vhigh', maint = 'high'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
2,"buying = 'vhigh', maint = 'vhigh'",0.018308330145469957,95,0,1089,466,13.0,0.0,121.0,52.0
1,"lug_boot = 'small', maint = 'vhigh'",0.016565585550190755,114,12,1089,466,16.0,2.0,121.0,52.0
0,"buying = 'vhigh', lug_boot = 'small'",0.01650065652753797,116,13,1089,466,14.0,1.0,121.0,52.0
9,safety = 'low',0.10137033322649683,526,0,1089,466,50.0,0.0,121.0,52.0
8,persons = '2',0.10002129837367271,519,0,1089,466,57.0,0.0,121.0,52.0
7,buying = 'vhigh',0.03406788598132774,324,63,1089,466,36.0,9.0,121.0,52.0
6,maint = 'vhigh',0.030529874587731706,322,70,1089,466,38.0,2.0,121.0,52.0
5,lug_boot = 'small',0.029409538776480792,412,111,1089,466,38.0,15.0,121.0,52.0
4,"buying = 'vhigh', maint = 'high'",0.018693768674848274,97,0,1089,466,11.0,0.0,121.0,52.0
2,"buying = 'vhigh', maint = 'vhigh'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
3,"buying = 'high', maint = 'vhigh'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
1,"buying = 'vhigh', lug_boot = 'small'",0.017851759183631265,116,10,1089,466,14.0,4.0,121.0,52.0
0,"lug_boot = 'small', maint = 'vhigh'",0.01605028897550687,116,14,1089,466,14.0,0.0,121.0,52.0
9,safety = 'low',0.10175577175587514,528,0,1089,466,48.0,0.0,121.0,52.0
8,persons = '2',0.09905770205022693,514,0,1089,466,62.0,0.0,121.0,52.0
7,maint = 'vhigh',0.035226269372731864,323,60,1089,466,37.0,12.0,121.0,52.0
6,buying = 'vhigh',0.0328445735672708,327,67,1089,466,33.0,5.0,121.0,52.0
5,lug_boot = 'small',0.027159768819594487,405,113,1089,466,45.0,13.0,121.0,52.0
4,"buying = 'vhigh', maint = 'high'",0.019271926468915745,100,0,1089,466,8.0,0.0,121.0,52.0
3,"buying = 'vhigh', maint = 'vhigh'",0.019079207204226588,99,0,1089,466,9.0,0.0,121.0,52.0
2,"buying = 'high', maint = 'vhigh'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
1,"lug_boot = 'small', maint = 'vhigh'",0.018044478448320425,117,10,1089,466,13.0,4.0,121.0,52.0
0,"buying = 'vhigh', lug_boot = 'small'",0.01650065652753797,116,13,1089,466,14.0,1.0,121.0,52.0
9,persons = '2',0.10021401763836187,520,0,1089,466,56.0,0.0,121.0,52.0
8,safety = 'low',0.0992504213149161,515,0,1089,466,61.0,0.0,121.0,52.0
7,maint = 'vhigh',0.034838763040084354,328,63,1089,466,32.0,9.0,121.0,52.0
6,buying = 'vhigh',0.032974431612576384,323,65,1089,466,37.0,7.0,121.0,52.0
5,lug_boot = 'small',0.028251155385076655,413,114,1089,466,37.0,12.0,121.0,52.0
4,"buying = 'vhigh', maint = 'vhigh'",0.01888648793953743,98,0,1089,466,10.0,0.0,121.0,52.0
3,"buying = 'high', maint = 'vhigh'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
2,"buying = 'vhigh', maint = 'high'",0.018308330145469957,95,0,1089,466,13.0,0.0,121.0,52.0
1,"lug_boot = 'small', maint = 'vhigh'",0.017977481622398445,126,14,1089,466,4.0,0.0,121.0,52.0
0,"buying = 'vhigh', lug_boot = 'small'",0.01727153358629459,120,13,1089,466,10.0,1.0,121.0,52.0
9,persons = '2',0.10021401763836187,520,0,1089,466,56.0,0.0,121.0,52.0
8,safety = 'low',0.10002129837367271,519,0,1089,466,57.0,0.0,121.0,52.0
7,buying = 'vhigh',0.03451825353335882,324,62,1089,466,36.0,10.0,121.0,52.0
6,maint = 'vhigh',0.03194590626647779,320,66,1089,466,40.0,6.0,121.0,52.0
5,lug_boot = 'small',0.024394702288024282,400,117,1089,466,50.0,9.0,121.0,52.0
4,"buying = 'vhigh', maint = 'vhigh'",0.0194646457336049,101,0,1089,466,7.0,0.0,121.0,52.0
2,"buying = 'vhigh', maint = 'high'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
3,"buying = 'high', maint = 'vhigh'",0.018501049410159114,96,0,1089,466,12.0,0.0,121.0,52.0
1,"buying = 'vhigh', lug_boot = 'small'",0.016951024079569065,116,12,1089,466,14.0,2.0,121.0,52.0
0,"lug_boot = 'small', maint = 'vhigh'",0.015086692652061081,111,14,1089,466,19.0,0.0,121.0,52.0
9,persons = '2',0.10145733242577039,526,0,1089,467,50.0,0.0,121.0,51.0
8,safety = 'low',0.09856406248967427,511,0,1089,467,65.0,0.0,121.0,51.0
7,buying = 'vhigh',0.033129489628009316,321,64,1089,467,39.0,8.0,121.0,51.0
6,maint = 'vhigh',0.03197300771208225,322,67,1089,467,38.0,5.0,121.0,51.0
5,lug_boot = 'small',0.027998840213850032,404,111,1089,467,46.0,15.0,121.0,51.0
4,"buying = 'high', maint = 'vhigh'",0.019288466240640754,100,0,1089,467,8.0,0.0,121.0,51.0
3,"buying = 'vhigh', maint = 'vhigh'",0.018516927591015125,96,0,1089,467,12.0,0.0,121.0,51.0
2,"buying = 'vhigh', maint = 'high'",0.01832404292860872,95,0,1089,467,13.0,0.0,121.0,51.0
1,"buying = 'vhigh', lug_boot = 'small'",0.016527365666364882,116,13,1089,467,14.0,1.0,121.0,51.0
0,"lug_boot = 'small', maint = 'vhigh'",0.01633448100395847,115,13,1089,467,15.0,1.0,121.0,51.0
9,persons = '2',0.09991425512651912,518,0,1089,467,58.0,0.0,121.0,51.0
8,safety = 'low',0.09837117782726787,510,0,1089,467,66.0,0.0,121.0,51.0
7,buying = 'vhigh',0.03570100977392431,332,63,1089,467,28.0,9.0,121.0,51.0
6,maint = 'vhigh',0.03261650729244453,330,69,1089,467,30.0,3.0,121.0,51.0
5,lug_boot = 'small',0.027163282029592718,402,112,1089,467,48.0,14.0,121.0,51.0
4,"buying = 'high', maint = 'vhigh'",0.019288466240640754,100,0,1089,467,8.0,0.0,121.0,51.0
2,"buying = 'vhigh', maint = 'vhigh'",0.019288466240640754,100,0,1089,467,8.0,0.0,121.0,51.0
3,"buying = 'vhigh', maint = 'high'",0.019288466240640754,100,0,1089,467,8.0,0.0,121.0,51.0
1,"buying = 'vhigh', lug_boot = 'small'",0.017748693175435,120,12,1089,467,10.0,2.0,121.0,51.0
0,"lug_boot = 'small', maint = 'vhigh'",0.0171060196535841,119,13,1089,467,11.0,1.0,121.0,51.0
