,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
9,ab_name = 'PENICILLIN',0.04534868587875828,4063,66,21238,32108,478.0,11.0,2360.0,3568.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.038559845804476564,3456,58,21238,32108,406.0,11.0,2360.0,3568.0
7,ab_name = 'ERYTHROMYCIN',0.03632319826009606,4539,1995,21238,32108,504.0,207.0,2360.0,3568.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.03576122960190724,3202,49,21238,32108,377.0,8.0,2360.0,3568.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.03470802118531265,4376,1965,21238,32108,484.0,205.0,2360.0,3568.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.03127169652398197,3957,1792,21238,32108,426.0,179.0,2360.0,3568.0
3,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.02993147453314952,3823,1769,21238,32108,408.0,178.0,2360.0,3568.0
2,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.02982622453283643,2672,43,21238,32108,320.0,8.0,2360.0,3568.0
1,ab_name = 'OXACILLIN',0.028838460729484077,4588,3072,21238,32108,523.0,361.0,2360.0,3568.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.02880108489136541,4545,3012,21238,32108,519.0,357.0,2360.0,3568.0
9,ab_name = 'PENICILLIN',0.04566130845914873,4096,74,21238,32108,445.0,3.0,2360.0,3568.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.03877474457481402,3481,67,21238,32108,381.0,2.0,2360.0,3568.0
7,ab_name = 'ERYTHROMYCIN',0.0367097446287673,4564,1981,21238,32108,479.0,221.0,2360.0,3568.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.036017262737351036,3228,54,21238,32108,351.0,3.0,2360.0,3568.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.035041974179428406,4397,1952,21238,32108,463.0,218.0,2360.0,3568.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.03135743212286148,3956,1779,21238,32108,427.0,192.0,2360.0,3568.0
3,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.03006351212034785,2697,49,21238,32108,295.0,2.0,2360.0,3568.0
2,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.02995715381841554,3818,1758,21238,32108,413.0,189.0,2360.0,3568.0
1,"ab_name = 'ERYTHROMYCIN', exitus = 'f'",0.028580024048360048,3604,1619,21238,32108,383.0,179.0,2360.0,3568.0
0,ab_name = 'OXACILLIN',0.028373288899841743,4560,3092,21238,32108,551.0,341.0,2360.0,3568.0
9,ab_name = 'PENICILLIN',0.04548061031658395,4078,71,21238,32108,463.0,6.0,2360.0,3568.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.03857894415355849,3461,63,21238,32108,401.0,6.0,2360.0,3568.0
7,ab_name = 'ERYTHROMYCIN',0.03664933551400426,4556,1977,21238,32108,487.0,225.0,2360.0,3568.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.03600962339771826,3226,52,21238,32108,353.0,5.0,2360.0,3568.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.035049260717911625,4395,1948,21238,32108,465.0,222.0,2360.0,3568.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.03156745281993389,3968,1769,21238,32108,415.0,202.0,2360.0,3568.0
3,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.030178457124362332,3831,1748,21238,32108,400.0,199.0,2360.0,3568.0
2,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.030029487893149954,2692,46,21238,32108,300.0,5.0,2360.0,3568.0
1,ab_name = 'OXACILLIN',0.028955812090343314,4607,3085,21238,32108,504.0,348.0,2360.0,3568.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.02890715364335027,4563,3025,21238,32108,501.0,344.0,2360.0,3568.0
9,ab_name = 'PENICILLIN',0.04590899665266065,4112,65,21238,32108,429.0,12.0,2360.0,3568.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.039108873969504555,3504,57,21238,32108,358.0,12.0,2360.0,3568.0
7,"ab_name = 'PENICILLIN', exitus = 'f'",0.03629515548824447,3248,47,21238,32108,331.0,10.0,2360.0,3568.0
6,ab_name = 'ERYTHROMYCIN',0.03604060383651235,4508,1986,21238,32108,535.0,216.0,2360.0,3568.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.034406681213796586,4344,1957,21238,32108,516.0,213.0,2360.0,3568.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.0307439987726793,3897,1772,21238,32108,486.0,199.0,2360.0,3568.0
3,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.030427846072419912,2724,41,21238,32108,268.0,10.0,2360.0,3568.0
2,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.02937756829485648,3762,1751,21238,32108,469.0,196.0,2360.0,3568.0
1,ab_name = 'OXACILLIN',0.028675687274806475,4604,3118,21238,32108,507.0,315.0,2360.0,3568.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0'",0.028586952866155757,4571,3080,21238,32108,505.0,311.0,2360.0,3568.0
9,ab_name = 'PENICILLIN',0.04563411963435322,4087,64,21238,32109,454.0,13.0,2360.0,3567.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.03881911292904071,3479,58,21238,32109,383.0,11.0,2360.0,3567.0
7,ab_name = 'ERYTHROMYCIN',0.03677278485342468,4557,1962,21238,32109,486.0,240.0,2360.0,3567.0
6,"ab_name = 'PENICILLIN', exitus = 'f'",0.035979202124495624,3222,50,21238,32109,357.0,7.0,2360.0,3567.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.0350864501481927,4391,1937,21238,32109,469.0,233.0,2360.0,3567.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.031691063163227395,3971,1757,21238,32109,412.0,214.0,2360.0,3567.0
3,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.030253298471416418,3831,1738,21238,32109,400.0,209.0,2360.0,3567.0
2,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.030066798400886413,2694,44,21238,32109,298.0,7.0,2360.0,3567.0
1,"ab_name = 'ERYTHROMYCIN', exitus = 'f'",0.028722009490382356,3604,1600,21238,32109,383.0,198.0,2360.0,3567.0
0,ab_name = 'OXACILLIN',0.02853142881611721,4570,3086,21238,32109,541.0,347.0,2360.0,3567.0
9,ab_name = 'PENICILLIN',0.046074669878112456,4132,73,21238,32109,409.0,4.0,2360.0,3567.0
8,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY'",0.03926330595407286,3523,65,21238,32109,339.0,4.0,2360.0,3567.0
7,"ab_name = 'PENICILLIN', exitus = 'f'",0.03644196324934486,3265,53,21238,32109,314.0,4.0,2360.0,3567.0
6,ab_name = 'ERYTHROMYCIN',0.03584574498316889,4496,1994,21238,32109,547.0,208.0,2360.0,3567.0
5,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.03420800611156866,4331,1964,21238,32109,529.0,206.0,2360.0,3567.0
4,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY'",0.03072600160970593,3902,1782,21238,32109,481.0,189.0,2360.0,3567.0
3,"ab_name = 'PENICILLIN', admission_type = 'EMERGENCY', exitus = 'f'",0.03055212460027824,2739,47,21238,32109,253.0,4.0,2360.0,3567.0
2,"ab_name = 'ERYTHROMYCIN', admission_type = 'EMERGENCY', days_with_treatment_last_180_days = '0'",0.029344472507525123,3765,1760,21238,32109,466.0,187.0,2360.0,3567.0
1,ab_name = 'OXACILLIN',0.02879838983262901,4593,3085,21238,32109,518.0,348.0,2360.0,3567.0
0,"ab_name = 'OXACILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.028757534601742556,4553,3030,21238,32109,511.0,339.0,2360.0,3567.0
9,ab_name = 'PENICILLIN',0.04541628574165207,4071,69,21238,32109,470.0,8.0,2360.0,3567.0
