,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
9,odor = 'n',0.19488477994525086,3072,108,3787,3524,336.0,12.0,421.0,392.0
8,"gill-size = 'b', odor = 'n'",0.18700174315702867,2903,62,3787,3524,313.0,10.0,421.0,392.0
7,"gill-size = 'b', stalk-surface-above-ring = 's'",0.1868039160781386,3044,196,3787,3524,332.0,20.0,421.0,392.0
6,"odor = 'n', veil-color = 'w'",0.18384792227592214,2896,100,3787,3524,320.0,12.0,421.0,392.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.1760406187972656,2870,186,3787,3524,314.0,30.0,421.0,392.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.1694397723839871,2714,134,3787,3524,294.0,10.0,421.0,392.0
3,"odor = 'n', ring-number = 'o'",0.16848824172081792,2605,46,3787,3524,275.0,2.0,421.0,392.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16445862348610787,2632,128,3787,3524,288.0,16.0,421.0,392.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16408962939901223,2563,69,3787,3524,277.0,11.0,421.0,392.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.16145243391571837,2523,69,3787,3524,269.0,11.0,421.0,392.0
9,odor = 'n',0.1945354488295864,3071,112,3787,3524,337.0,8.0,421.0,392.0
8,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18748781704927797,3049,191,3787,3524,327.0,25.0,421.0,392.0
7,"gill-size = 'b', odor = 'n'",0.18664257120123784,2904,68,3787,3524,312.0,4.0,421.0,392.0
6,"odor = 'n', veil-color = 'w'",0.18309809141770042,2890,105,3787,3524,326.0,7.0,421.0,392.0
5,"gill-size = 'b', stalk-surface-below-ring = 's'",0.17573753588843075,2874,194,3787,3524,310.0,22.0,421.0,392.0
4,"gill-size = 'b', ring-number = 'o', stalk-surface-above-ring = 's'",0.17081249474632906,2723,123,3787,3524,285.0,21.0,421.0,392.0
3,"odor = 'n', ring-number = 'o'",0.1683662227867796,2601,44,3787,3524,279.0,4.0,421.0,392.0
2,"gill-size = 'b', stalk-surface-above-ring = 's', stalk-surface-below-ring = 's'",0.16511792235693135,2642,128,3787,3524,278.0,16.0,421.0,392.0
1,"odor = 'n', stalk-surface-above-ring = 's'",0.16365960713607586,2564,76,3787,3524,276.0,4.0,421.0,392.0
0,"odor = 'n', stalk-surface-below-ring = 's'",0.1607586921044526,2520,76,3787,3524,272.0,4.0,421.0,392.0
