,Description,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
0,persons = '2',510,0,1089,466,66.0,0.0,121.0,52.0
1,safety = 'low',520,0,1089,466,56.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",173,0,1089,466,19.0,0.0,121.0,52.0
3,"lug_boot = 'med', persons = '2'",174,0,1089,466,18.0,0.0,121.0,52.0
4,maint = 'vhigh',319,61,1089,466,41.0,11.0,121.0,52.0
5,buying = 'vhigh',325,64,1089,466,35.0,8.0,121.0,52.0
6,"lug_boot = 'small', safety = 'med'",142,34,1089,466,15.0,1.0,121.0,52.0
7,doors = '2',294,94,1089,466,32.0,12.0,121.0,52.0
8,buying = 'high',289,100,1089,466,35.0,8.0,121.0,52.0
9,maint = 'high',284,107,1089,466,30.0,11.0,121.0,52.0
0,persons = '2',519,0,1089,466,57.0,0.0,121.0,52.0
1,safety = 'low',516,0,1089,466,60.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",171,0,1089,466,21.0,0.0,121.0,52.0
3,"lug_boot = 'med', persons = '2'",178,0,1089,466,14.0,0.0,121.0,52.0
4,maint = 'vhigh',331,62,1089,466,29.0,10.0,121.0,52.0
5,buying = 'vhigh',324,69,1089,466,36.0,3.0,121.0,52.0
6,"lug_boot = 'small', safety = 'med'",142,28,1089,466,15.0,7.0,121.0,52.0
7,buying = 'high',293,96,1089,466,31.0,12.0,121.0,52.0
8,doors = '2',292,97,1089,466,34.0,9.0,121.0,52.0
9,maint = 'high',279,106,1089,466,35.0,12.0,121.0,52.0
0,persons = '2',514,0,1089,466,62.0,0.0,121.0,52.0
1,safety = 'low',523,0,1089,466,53.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",166,0,1089,466,26.0,0.0,121.0,52.0
3,"lug_boot = 'med', persons = '2'",176,0,1089,466,16.0,0.0,121.0,52.0
4,maint = 'vhigh',321,63,1089,466,39.0,9.0,121.0,52.0
5,buying = 'vhigh',318,65,1089,466,42.0,7.0,121.0,52.0
6,"lug_boot = 'small', safety = 'med'",138,33,1089,466,19.0,2.0,121.0,52.0
7,doors = '2',292,92,1089,466,34.0,14.0,121.0,52.0
8,buying = 'high',287,99,1089,466,37.0,9.0,121.0,52.0
9,maint = 'high',284,104,1089,466,30.0,14.0,121.0,52.0
0,persons = '2',524,0,1089,466,52.0,0.0,121.0,52.0
1,safety = 'low',516,0,1089,466,60.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",173,0,1089,466,19.0,0.0,121.0,52.0
3,buying = 'vhigh',322,66,1089,466,38.0,6.0,121.0,52.0
4,maint = 'vhigh',324,67,1089,466,36.0,5.0,121.0,52.0
5,"lug_boot = 'small', safety = 'med'",136,33,1089,466,21.0,2.0,121.0,52.0
6,doors = '2',299,93,1089,466,27.0,13.0,121.0,52.0
7,buying = 'high',290,95,1089,466,34.0,13.0,121.0,52.0
8,maint = 'high',282,105,1089,466,32.0,13.0,121.0,52.0
9,"lug_boot = 'small', persons = 'more'",121,44,1089,466,17.0,10.0,121.0,52.0
0,persons = '2',519,0,1089,466,57.0,0.0,121.0,52.0
1,safety = 'low',526,0,1089,466,50.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",177,0,1089,466,15.0,0.0,121.0,52.0
3,buying = 'vhigh',324,63,1089,466,36.0,9.0,121.0,52.0
4,maint = 'vhigh',322,70,1089,466,38.0,2.0,121.0,52.0
5,"lug_boot = 'small', safety = 'med'",138,31,1089,466,19.0,4.0,121.0,52.0
6,doors = '2',293,94,1089,466,33.0,12.0,121.0,52.0
7,buying = 'high',286,98,1089,466,38.0,10.0,121.0,52.0
8,"lug_boot = 'small', persons = 'more'",128,45,1089,466,10.0,9.0,121.0,52.0
9,maint = 'high',283,110,1089,466,31.0,8.0,121.0,52.0
0,persons = '2',514,0,1089,466,62.0,0.0,121.0,52.0
1,safety = 'low',528,0,1089,466,48.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",168,0,1089,466,24.0,0.0,121.0,52.0
3,"lug_boot = 'med', persons = '2'",179,0,1089,466,13.0,0.0,121.0,52.0
4,maint = 'vhigh',323,60,1089,466,37.0,12.0,121.0,52.0
5,buying = 'vhigh',327,67,1089,466,33.0,5.0,121.0,52.0
6,"lug_boot = 'small', safety = 'med'",142,33,1089,466,15.0,2.0,121.0,52.0
7,doors = '2',298,96,1089,466,28.0,10.0,121.0,52.0
8,buying = 'high',295,96,1089,466,29.0,12.0,121.0,52.0
9,maint = 'high',278,105,1089,466,36.0,13.0,121.0,52.0
0,persons = '2',520,0,1089,466,56.0,0.0,121.0,52.0
1,safety = 'low',515,0,1089,466,61.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",177,0,1089,466,15.0,0.0,121.0,52.0
3,maint = 'vhigh',328,63,1089,466,32.0,9.0,121.0,52.0
4,buying = 'vhigh',323,65,1089,466,37.0,7.0,121.0,52.0
5,"lug_boot = 'small', safety = 'med'",145,32,1089,466,12.0,3.0,121.0,52.0
6,doors = '2',292,98,1089,466,34.0,8.0,121.0,52.0
7,buying = 'high',293,100,1089,466,31.0,8.0,121.0,52.0
8,"lug_boot = 'small', persons = 'more'",129,47,1089,466,9.0,7.0,121.0,52.0
9,maint = 'high',283,108,1089,466,31.0,10.0,121.0,52.0
0,persons = '2',520,0,1089,466,56.0,0.0,121.0,52.0
1,safety = 'low',519,0,1089,466,57.0,0.0,121.0,52.0
2,"lug_boot = 'small', persons = '2'",175,0,1089,466,17.0,0.0,121.0,52.0
3,buying = 'vhigh',324,62,1089,466,36.0,10.0,121.0,52.0
4,maint = 'vhigh',320,66,1089,466,40.0,6.0,121.0,52.0
5,"lug_boot = 'small', safety = 'med'",141,33,1089,466,16.0,2.0,121.0,52.0
6,doors = '2',288,98,1089,466,38.0,8.0,121.0,52.0
7,buying = 'high',292,100,1089,466,32.0,8.0,121.0,52.0
8,maint = 'high',284,103,1089,466,30.0,15.0,121.0,52.0
9,"lug_boot = 'small', persons = 'more'",123,49,1089,466,15.0,5.0,121.0,52.0
0,persons = '2',526,0,1089,467,50.0,0.0,121.0,51.0
1,safety = 'low',511,0,1089,467,65.0,0.0,121.0,51.0
2,"lug_boot = 'small', persons = '2'",176,0,1089,467,16.0,0.0,121.0,51.0
3,"lug_boot = 'med', persons = '2'",175,0,1089,467,17.0,0.0,121.0,51.0
4,buying = 'vhigh',321,64,1089,467,39.0,8.0,121.0,51.0
5,maint = 'vhigh',322,67,1089,467,38.0,5.0,121.0,51.0
6,"lug_boot = 'small', safety = 'med'",146,28,1089,467,11.0,7.0,121.0,51.0
7,buying = 'high',301,96,1089,467,23.0,12.0,121.0,51.0
8,doors = '2',299,96,1089,467,27.0,10.0,121.0,51.0
9,maint = 'high',285,108,1089,467,29.0,10.0,121.0,51.0
0,persons = '2',518,0,1089,467,58.0,0.0,121.0,51.0
1,safety = 'low',510,0,1089,467,66.0,0.0,121.0,51.0
2,"lug_boot = 'small', persons = '2'",172,0,1089,467,20.0,0.0,121.0,51.0
3,"lug_boot = 'med', persons = '2'",171,0,1089,467,21.0,0.0,121.0,51.0
4,buying = 'vhigh',332,63,1089,467,28.0,9.0,121.0,51.0
5,maint = 'vhigh',330,69,1089,467,30.0,3.0,121.0,51.0
6,"lug_boot = 'small', safety = 'med'",143,30,1089,467,14.0,5.0,121.0,51.0
7,buying = 'high',290,92,1089,467,34.0,16.0,121.0,51.0
8,doors = '2',287,96,1089,467,39.0,10.0,121.0,51.0
9,maint = 'high',284,106,1089,467,30.0,12.0,121.0,51.0
