,Description,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
0,ab_name = 'ERYTHROMYCIN',4539,1995,21238,32108,504.0,207.0,2360.0,3568.0
1,"ab_name = 'LEVOFLOXACIN', admission_type = 'EMERGENCY'",3746,2226,21238,32108,404.0,240.0,2360.0,3568.0
2,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan'",4545,3012,21238,32108,519.0,357.0,2360.0,3568.0
3,"ab_name = 'OXACILLIN', number_of_treatments_last_180_days = '0'",4545,3012,21238,32108,519.0,357.0,2360.0,3568.0
4,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0'",4545,3012,21238,32108,519.0,357.0,2360.0,3568.0
5,"ab_name = 'LEVOFLOXACIN', exitus = 'f'",3270,2146,21238,32108,356.0,239.0,2360.0,3568.0
6,"ab_name = 'LEVOFLOXACIN', days_with_treatment_last_180_days = '0'",3261,2447,21238,32108,350.0,264.0,2360.0,3568.0
7,"ab_name = 'LEVOFLOXACIN', days_since_last_treatment = 'nan'",3060,2361,21238,32108,320.0,253.0,2360.0,3568.0
8,"ab_name = 'LEVOFLOXACIN', number_of_treatments_last_180_days = '0'",3060,2361,21238,32108,320.0,253.0,2360.0,3568.0
9,"admission_days = 'I3', discharge_location = 'REHAB/DISTINCT PART HOSP'",2638,2722,21238,32108,310.0,310.0,2360.0,3568.0
0,ab_name = 'ERYTHROMYCIN',4564,1981,21238,32108,479.0,221.0,2360.0,3568.0
1,"ab_name = 'LEVOFLOXACIN', admission_type = 'EMERGENCY'",3742,2210,21238,32108,408.0,256.0,2360.0,3568.0
2,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan'",4518,3033,21238,32108,546.0,336.0,2360.0,3568.0
3,"ab_name = 'OXACILLIN', number_of_treatments_last_180_days = '0'",4518,3033,21238,32108,546.0,336.0,2360.0,3568.0
4,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0'",4518,3033,21238,32108,546.0,336.0,2360.0,3568.0
5,"ab_name = 'LEVOFLOXACIN', exitus = 'f'",3276,2140,21238,32108,350.0,245.0,2360.0,3568.0
6,"ab_name = 'LEVOFLOXACIN', days_with_treatment_last_180_days = '0'",3249,2432,21238,32108,362.0,279.0,2360.0,3568.0
7,"ab_name = 'LEVOFLOXACIN', days_since_last_treatment = 'nan'",3040,2342,21238,32108,340.0,272.0,2360.0,3568.0
8,"ab_name = 'LEVOFLOXACIN', number_of_treatments_last_180_days = '0'",3040,2342,21238,32108,340.0,272.0,2360.0,3568.0
9,"admission_days = 'I3', discharge_location = 'REHAB/DISTINCT PART HOSP'",2663,2730,21238,32108,285.0,302.0,2360.0,3568.0
0,ab_name = 'ERYTHROMYCIN',4556,1977,21238,32108,487.0,225.0,2360.0,3568.0
1,"ab_name = 'LEVOFLOXACIN', admission_type = 'EMERGENCY'",3749,2227,21238,32108,401.0,239.0,2360.0,3568.0
2,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan'",4563,3025,21238,32108,501.0,344.0,2360.0,3568.0
3,"ab_name = 'OXACILLIN', number_of_treatments_last_180_days = '0'",4563,3025,21238,32108,501.0,344.0,2360.0,3568.0
4,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0'",4563,3025,21238,32108,501.0,344.0,2360.0,3568.0
5,"ab_name = 'LEVOFLOXACIN', exitus = 'f'",3271,2121,21238,32108,355.0,264.0,2360.0,3568.0
6,"ab_name = 'OXACILLIN', admission_type = 'EMERGENCY', exitus = 'f'",3156,2186,21238,32108,351.0,245.0,2360.0,3568.0
7,"ab_name = 'LEVOFLOXACIN', days_with_treatment_last_180_days = '0'",3249,2421,21238,32108,362.0,290.0,2360.0,3568.0
8,"ab_name = 'LEVOFLOXACIN', days_since_last_treatment = 'nan'",3040,2333,21238,32108,340.0,281.0,2360.0,3568.0
9,"ab_name = 'LEVOFLOXACIN', number_of_treatments_last_180_days = '0'",3040,2333,21238,32108,340.0,281.0,2360.0,3568.0
0,ab_name = 'ERYTHROMYCIN',4508,1986,21238,32108,535.0,216.0,2360.0,3568.0
1,"ab_name = 'LEVOFLOXACIN', admission_type = 'EMERGENCY'",3754,2228,21238,32108,396.0,238.0,2360.0,3568.0
2,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan'",4559,3062,21238,32108,505.0,307.0,2360.0,3568.0
3,"ab_name = 'OXACILLIN', number_of_treatments_last_180_days = '0'",4559,3062,21238,32108,505.0,307.0,2360.0,3568.0
4,"ab_name = 'OXACILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0'",4559,3062,21238,32108,505.0,307.0,2360.0,3568.0
5,"ab_name = 'LEVOFLOXACIN', exitus = 'f'",3272,2153,21238,32108,354.0,232.0,2360.0,3568.0
6,"ab_name = 'OXACILLIN', admission_type = 'EMERGENCY', exitus = 'f'",3160,2207,21238,32108,347.0,224.0,2360.0,3568.0
7,"ab_name = 'LEVOFLOXACIN', days_with_treatment_last_180_days = '0'",3255,2454,21238,32108,356.0,257.0,2360.0,3568.0
