,Description,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
0,"bruises = 't', cap-surface = 'f'",824,0,3787,3524,88.0,0.0,421.0,392.0
1,"cap-surface = 'f', stalk-shape = 't'",1175,0,3787,3524,121.0,0.0,421.0,392.0
2,"cap-color = 'g', odor = 'n'",930,0,3787,3524,102.0,0.0,421.0,392.0
3,"bruises = 't', population = 'y'",880,0,3787,3524,96.0,0.0,421.0,392.0
4,"bruises = 't', habitat = 'd'",1645,0,3787,3524,179.0,0.0,421.0,392.0
5,"bruises = 'f', stalk-root = 'e'",787,0,3787,3524,77.0,0.0,421.0,392.0
6,"odor = 'n', stalk-shape = 't'",2260,0,3787,3524,236.0,0.0,421.0,392.0
7,"odor = 'n', stalk-root = 'e'",787,0,3787,3524,77.0,0.0,421.0,392.0
8,"odor = 'n', spore-print-color = 'n'",1203,0,3787,3524,141.0,0.0,421.0,392.0
9,"odor = 'n', spore-print-color = 'k'",1187,0,3787,3524,109.0,0.0,421.0,392.0
0,"bruises = 't', cap-surface = 'f'",826,0,3787,3524,86.0,0.0,421.0,392.0
1,"cap-surface = 'f', stalk-shape = 't'",1175,0,3787,3524,121.0,0.0,421.0,392.0
2,"cap-color = 'g', odor = 'n'",930,0,3787,3524,102.0,0.0,421.0,392.0
3,"bruises = 't', population = 'y'",889,0,3787,3524,87.0,0.0,421.0,392.0
4,"bruises = 't', habitat = 'd'",1646,0,3787,3524,178.0,0.0,421.0,392.0
5,"bruises = 'f', stalk-root = 'e'",775,0,3787,3524,89.0,0.0,421.0,392.0
6,"odor = 'n', stalk-shape = 't'",2253,0,3787,3524,243.0,0.0,421.0,392.0
7,"odor = 'n', stalk-root = 'e'",775,0,3787,3524,89.0,0.0,421.0,392.0
8,"odor = 'n', spore-print-color = 'k'",1164,0,3787,3524,132.0,0.0,421.0,392.0
9,"odor = 'n', spore-print-color = 'n'",1221,0,3787,3524,123.0,0.0,421.0,392.0
0,"bruises = 't', cap-surface = 'f'",819,0,3787,3524,93.0,0.0,421.0,392.0
1,"cap-surface = 'f', stalk-shape = 't'",1167,0,3787,3524,129.0,0.0,421.0,392.0
2,"cap-color = 'g', odor = 'n'",916,0,3787,3524,116.0,0.0,421.0,392.0
3,"bruises = 't', population = 'y'",880,0,3787,3524,96.0,0.0,421.0,392.0
4,"bruises = 't', habitat = 'd'",1631,0,3787,3524,193.0,0.0,421.0,392.0
5,"bruises = 'f', stalk-root = 'e'",781,0,3787,3524,83.0,0.0,421.0,392.0
6,"odor = 'n', stalk-shape = 't'",2235,0,3787,3524,261.0,0.0,421.0,392.0
7,"odor = 'n', stalk-root = 'e'",781,0,3787,3524,83.0,0.0,421.0,392.0
8,"odor = 'n', spore-print-color = 'k'",1167,0,3787,3524,129.0,0.0,421.0,392.0
9,"odor = 'n', spore-print-color = 'n'",1201,0,3787,3524,143.0,0.0,421.0,392.0
0,"bruises = 't', cap-surface = 'f'",824,0,3787,3524,88.0,0.0,421.0,392.0
1,"cap-surface = 'f', stalk-shape = 't'",1157,0,3787,3524,139.0,0.0,421.0,392.0
2,"cap-color = 'g', odor = 'n'",927,0,3787,3524,105.0,0.0,421.0,392.0
3,"bruises = 't', population = 'y'",872,0,3787,3524,104.0,0.0,421.0,392.0
4,"bruises = 't', habitat = 'd'",1654,0,3787,3524,170.0,0.0,421.0,392.0
5,"bruises = 'f', stalk-root = 'e'",765,0,3787,3524,99.0,0.0,421.0,392.0
6,"odor = 'n', stalk-shape = 't'",2242,0,3787,3524,254.0,0.0,421.0,392.0
7,"odor = 'n', stalk-root = 'e'",765,0,3787,3524,99.0,0.0,421.0,392.0
8,"odor = 'n', spore-print-color = 'k'",1167,0,3787,3524,129.0,0.0,421.0,392.0
9,"odor = 'n', spore-print-color = 'n'",1205,0,3787,3524,139.0,0.0,421.0,392.0
0,"bruises = 't', cap-surface = 'f'",821,0,3788,3524,91.0,0.0,420.0,392.0
1,"cap-surface = 'f', stalk-shape = 't'",1162,0,3788,3524,134.0,0.0,420.0,392.0
2,"cap-color = 'g', odor = 'n'",925,0,3788,3524,107.0,0.0,420.0,392.0
3,"bruises = 't', population = 'y'",881,0,3788,3524,95.0,0.0,420.0,392.0
4,"bruises = 't', habitat = 'd'",1639,0,3788,3524,185.0,0.0,420.0,392.0
5,"bruises = 'f', stalk-root = 'e'",772,0,3788,3524,92.0,0.0,420.0,392.0
6,"odor = 'n', stalk-shape = 't'",2232,0,3788,3524,264.0,0.0,420.0,392.0
7,"odor = 'n', stalk-root = 'e'",772,0,3788,3524,92.0,0.0,420.0,392.0
8,"odor = 'n', spore-print-color = 'k'",1152,0,3788,3524,144.0,0.0,420.0,392.0
9,"odor = 'n', spore-print-color = 'n'",1212,0,3788,3524,132.0,0.0,420.0,392.0
0,"bruises = 't', cap-surface = 'f'",818,0,3788,3524,94.0,0.0,420.0,392.0
1,"cap-surface = 'f', stalk-shape = 't'",1168,0,3788,3524,128.0,0.0,420.0,392.0
2,"cap-color = 'g', odor = 'n'",935,0,3788,3524,97.0,0.0,420.0,392.0
3,"bruises = 't', population = 'y'",880,0,3788,3524,96.0,0.0,420.0,392.0
4,"bruises = 't', habitat = 'd'",1641,0,3788,3524,183.0,0.0,420.0,392.0
5,"bruises = 'f', stalk-root = 'e'",779,0,3788,3524,85.0,0.0,420.0,392.0
6,"odor = 'n', stalk-shape = 't'",2244,0,3788,3524,252.0,0.0,420.0,392.0
7,"odor = 'n', stalk-root = 'e'",779,0,3788,3524,85.0,0.0,420.0,392.0
8,"odor = 'n', spore-print-color = 'k'",1158,0,3788,3524,138.0,0.0,420.0,392.0
9,"odor = 'n', spore-print-color = 'n'",1214,0,3788,3524,130.0,0.0,420.0,392.0
0,"bruises = 't', cap-surface = 'f'",817,0,3787,3525,95.0,0.0,421.0,391.0
1,"cap-surface = 'f', stalk-shape = 't'",1161,0,3787,3525,135.0,0.0,421.0,391.0
