,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
0,safety = 'low',0.10021401763836187,520,0,1089,466,56.0,0.0,121.0,52.0
9,persons = '2',0.0982868249914703,510,0,1089,466,66.0,0.0,121.0,52.0
1,"persons = '4', safety = 'low'",0.034496748379359184,179,0,1089,466,13.0,0.0,121.0,52.0
2,"lug_boot = 'small', safety = 'low'",0.03411130984998087,177,0,1089,466,15.0,0.0,121.0,52.0
530,maint = 'vhigh',0.03400502476194413,319,61,1089,466,41.0,11.0,121.0,52.0
22,buying = 'vhigh',0.03381023769398579,325,64,1089,466,35.0,8.0,121.0,52.0
12,"lug_boot = 'med', persons = '2'",0.033533152055913396,174,0,1089,466,18.0,0.0,121.0,52.0
10,"persons = '2', safety = 'high'",0.033533152055913396,174,0,1089,466,18.0,0.0,121.0,52.0
13,"lug_boot = 'small', persons = '2'",0.03334043279122424,173,0,1089,466,19.0,0.0,121.0,52.0
4,"lug_boot = 'med', safety = 'low'",0.03314771352653508,172,0,1089,466,20.0,0.0,121.0,52.0
0,persons = '2',0.10002129837367271,519,0,1089,466,57.0,0.0,121.0,52.0
2,safety = 'low',0.09944314057960525,516,0,1089,466,60.0,0.0,121.0,52.0
18,maint = 'vhigh',0.03586728838618294,331,62,1089,466,29.0,10.0,121.0,52.0
177,"lug_boot = 'med', persons = '2'",0.03430402911467002,178,0,1089,466,14.0,0.0,121.0,52.0
3,"persons = 'more', safety = 'low'",0.03430402911467002,178,0,1089,466,14.0,0.0,121.0,52.0
4,"lug_boot = 'small', safety = 'low'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
1,"persons = '2', safety = 'high'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
1097,"persons = '2', safety = 'med'",0.033533152055913396,174,0,1089,466,18.0,0.0,121.0,52.0
6,"lug_boot = 'big', safety = 'low'",0.03314771352653508,172,0,1089,466,20.0,0.0,121.0,52.0
15,"lug_boot = 'small', persons = '2'",0.03295499426184592,171,0,1089,466,21.0,0.0,121.0,52.0
0,safety = 'low',0.10079217543242934,523,0,1089,466,53.0,0.0,121.0,52.0
2,persons = '2',0.09905770205022693,514,0,1089,466,62.0,0.0,121.0,52.0
1,"persons = '4', safety = 'low'",0.0348821869087375,181,0,1089,466,11.0,0.0,121.0,52.0
1867,"lug_boot = 'med', safety = 'low'",0.03411130984998087,177,0,1089,466,15.0,0.0,121.0,52.0
3,"lug_boot = 'med', persons = '2'",0.03391859058529171,176,0,1089,466,16.0,0.0,121.0,52.0
3456,"lug_boot = 'big', safety = 'low'",0.03391859058529171,176,0,1089,466,16.0,0.0,121.0,52.0
4,"persons = '2', safety = 'med'",0.033533152055913396,174,0,1089,466,18.0,0.0,121.0,52.0
22,maint = 'vhigh',0.03348972818726025,321,63,1089,466,39.0,9.0,121.0,52.0
5326,"persons = 'more', safety = 'low'",0.03334043279122424,173,0,1089,466,19.0,0.0,121.0,52.0
6,"lug_boot = 'big', persons = '2'",0.03314771352653508,172,0,1089,466,20.0,0.0,121.0,52.0
0,persons = '2',0.10098489469711851,524,0,1089,466,52.0,0.0,121.0,52.0
2,safety = 'low',0.09944314057960525,516,0,1089,466,60.0,0.0,121.0,52.0
1,"persons = '2', safety = 'high'",0.03507490617342666,182,0,1089,466,10.0,0.0,121.0,52.0
2158,"lug_boot = 'big', persons = '2'",0.03430402911467002,178,0,1089,466,14.0,0.0,121.0,52.0
3,"persons = '2', safety = 'low'",0.03391859058529171,176,0,1089,466,16.0,0.0,121.0,52.0
4,"lug_boot = 'med', safety = 'low'",0.033725871320602556,175,0,1089,466,17.0,0.0,121.0,52.0
6,"persons = '4', safety = 'low'",0.03334043279122424,173,0,1089,466,19.0,0.0,121.0,52.0
1035,"lug_boot = 'med', persons = '2'",0.03334043279122424,173,0,1089,466,19.0,0.0,121.0,52.0
12,"lug_boot = 'small', persons = '2'",0.03334043279122424,173,0,1089,466,19.0,0.0,121.0,52.0
14,"lug_boot = 'small', safety = 'low'",0.03295499426184592,171,0,1089,466,21.0,0.0,121.0,52.0
0,safety = 'low',0.10137033322649683,526,0,1089,466,50.0,0.0,121.0,52.0
1,persons = '2',0.10002129837367271,519,0,1089,466,57.0,0.0,121.0,52.0
4722,"persons = 'more', safety = 'low'",0.0348821869087375,181,0,1089,466,11.0,0.0,121.0,52.0
6,"lug_boot = 'small', safety = 'low'",0.03468946764404834,180,0,1089,466,12.0,0.0,121.0,52.0
