,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
1,"ab_name = 'PENICILLIN', days_with_treatment_last_180_days = '0'",0.045474850240445015,4055,37,21238,32108,477.0,11.0,2360.0,3568.0
2,"ab_name = 'PENICILLIN', number_of_treatments_last_180_days = '0'",0.045441002413821895,4052,37,21238,32108,476.0,11.0,2360.0,3568.0
3,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan', number_of_treatments_last_180_days = '0'",0.045441002413821895,4052,37,21238,32108,476.0,11.0,2360.0,3568.0
6,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan'",0.045441002413821895,4052,37,21238,32108,476.0,11.0,2360.0,3568.0
5,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.045441002413821895,4052,37,21238,32108,476.0,11.0,2360.0,3568.0
4,"ab_name = 'PENICILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.045441002413821895,4052,37,21238,32108,476.0,11.0,2360.0,3568.0
7,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0'",0.045441002413821895,4052,37,21238,32108,476.0,11.0,2360.0,3568.0
0,ab_name = 'PENICILLIN',0.04534868587875828,4063,66,21238,32108,478.0,11.0,2360.0,3568.0
437,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.03981267150097853,4376,1281,21238,32108,484.0,205.0,2360.0,3568.0
440,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.03963214975898853,4360,1281,21238,32108,482.0,205.0,2360.0,3568.0
1,"ab_name = 'PENICILLIN', days_with_treatment_last_180_days = '0'",0.045780009881777474,4088,46,21238,32108,444.0,3.0,2360.0,3568.0
4,"ab_name = 'PENICILLIN', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.04574616205515435,4085,46,21238,32108,443.0,3.0,2360.0,3568.0
3,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan', number_of_treatments_last_180_days = '0'",0.04574616205515435,4085,46,21238,32108,443.0,3.0,2360.0,3568.0
7,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0'",0.04574616205515435,4085,46,21238,32108,443.0,3.0,2360.0,3568.0
2,"ab_name = 'PENICILLIN', number_of_treatments_last_180_days = '0'",0.04574616205515435,4085,46,21238,32108,443.0,3.0,2360.0,3568.0
5,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan', days_with_treatment_last_180_days = '0', number_of_treatments_last_180_days = '0'",0.04574616205515435,4085,46,21238,32108,443.0,3.0,2360.0,3568.0
6,"ab_name = 'PENICILLIN', days_since_last_treatment = 'nan'",0.04574616205515435,4085,46,21238,32108,443.0,3.0,2360.0,3568.0
0,ab_name = 'PENICILLIN',0.04566130845914873,4096,74,21238,32108,445.0,3.0,2360.0,3568.0
445,"ab_name = 'ERYTHROMYCIN', days_with_treatment_last_180_days = '0'",0.04015408743415228,4397,1267,21238,32108,463.0,218.0,2360.0,3568.0
