,Description,Quality,tp train,fp train,TP train,FP train,tp test,fp test,TP test,FP test
1,"odor = 'n', veil-type = 'p'",0.19814389407394523,3072,62,3787,3524,336.0,12.0,421.0,392.0
0,odor = 'n',0.19488477994525086,3072,108,3787,3524,336.0,12.0,421.0,392.0
2,"gill-size = 'b', odor = 'n'",0.18700174315702867,2903,62,3787,3524,313.0,10.0,421.0,392.0
3,"gill-size = 'b', odor = 'n', veil-type = 'p'",0.18700174315702867,2903,62,3787,3524,313.0,10.0,421.0,392.0
47,"gill-size = 'b', stalk-surface-above-ring = 's', veil-type = 'p'",0.1868039160781386,3044,196,3787,3524,332.0,20.0,421.0,392.0
46,"gill-size = 'b', stalk-surface-above-ring = 's'",0.1868039160781386,3044,196,3787,3524,332.0,20.0,421.0,392.0
4,"odor = 'n', veil-color = 'w'",0.18654023394745226,2896,62,3787,3524,320.0,12.0,421.0,392.0
5,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.18654023394745226,2896,62,3787,3524,320.0,12.0,421.0,392.0
8,"gill-attachment = 'f', odor = 'n'",0.18654023394745226,2896,62,3787,3524,320.0,12.0,421.0,392.0
10,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.18654023394745226,2896,62,3787,3524,320.0,12.0,421.0,392.0
1,"odor = 'n', veil-type = 'p'",0.20214103379447396,3066,0,3787,3524,337.0,8.0,421.0,392.0
0,odor = 'n',0.1945354488295864,3071,112,3787,3524,337.0,8.0,421.0,392.0
2,"gill-size = 'b', odor = 'n'",0.1911307426517221,2899,0,3787,3524,312.0,4.0,421.0,392.0
3,"gill-size = 'b', odor = 'n', veil-type = 'p'",0.1911307426517221,2899,0,3787,3524,312.0,4.0,421.0,392.0
5,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.19020772423256926,2885,0,3787,3524,326.0,7.0,421.0,392.0
9,"gill-attachment = 'f', odor = 'n', veil-color = 'w'",0.19020772423256926,2885,0,3787,3524,326.0,7.0,421.0,392.0
8,"gill-attachment = 'f', odor = 'n'",0.19020772423256926,2885,0,3787,3524,326.0,8.0,421.0,392.0
10,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.19020772423256926,2885,0,3787,3524,326.0,8.0,421.0,392.0
11,"gill-attachment = 'f', odor = 'n', veil-color = 'w', veil-type = 'p'",0.19020772423256926,2885,0,3787,3524,326.0,7.0,421.0,392.0
4,"odor = 'n', veil-color = 'w'",0.19020772423256926,2885,0,3787,3524,326.0,7.0,421.0,392.0
1,"odor = 'n', veil-type = 'p'",0.19773355349126157,3069,65,3787,3524,339.0,11.0,421.0,392.0
0,odor = 'n',0.1946161399768583,3069,109,3787,3524,339.0,11.0,421.0,392.0
4,"gill-attachment = 'f', odor = 'n'",0.18672326234850972,2902,65,3787,3524,314.0,11.0,421.0,392.0
5,"gill-attachment = 'f', odor = 'n', veil-color = 'w'",0.18672326234850972,2902,65,3787,3524,314.0,10.0,421.0,392.0
6,"gill-attachment = 'f', odor = 'n', veil-type = 'p'",0.18672326234850972,2902,65,3787,3524,314.0,11.0,421.0,392.0
3,"odor = 'n', veil-color = 'w', veil-type = 'p'",0.18672326234850972,2902,65,3787,3524,314.0,10.0,421.0,392.0
2,"odor = 'n', veil-color = 'w'",0.18672326234850972,2902,65,3787,3524,314.0,10.0,421.0,392.0
7,"gill-attachment = 'f', odor = 'n', veil-color = 'w', veil-type = 'p'",0.18672326234850972,2902,65,3787,3524,314.0,10.0,421.0,392.0
9,"gill-size = 'b', odor = 'n', veil-type = 'p'",0.18612989336476862,2893,65,3787,3524,323.0,7.0,421.0,392.0
8,"gill-size = 'b', odor = 'n'",0.18612989336476862,2893,65,3787,3524,323.0,7.0,421.0,392.0
1,"odor = 'n', veil-type = 'p'",0.1978093242184703,3068,63,3787,3524,340.0,15.0,421.0,392.0
0,odor = 'n',0.1948336113183581,3068,105,3787,3524,340.0,15.0,421.0,392.0
3,"gill-size = 'b', odor = 'n', veil-type = 'p'",0.1866012434144714,2898,63,3787,3524,318.0,9.0,421.0,392.0
2,"gill-size = 'b', odor = 'n'",0.1866012434144714,2898,63,3787,3524,318.0,9.0,421.0,392.0
40,"gill-size = 'b', stalk-surface-above-ring = 's'",0.18618890098788374,3025,187,3787,3524,351.0,29.0,421.0,392.0
41,"gill-size = 'b', stalk-surface-above-ring = 's', veil-type = 'p'",0.18618890098788374,3025,187,3787,3524,351.0,29.0,421.0,392.0
8,"gill-attachment = 'f', odor = 'n'",0.186139734204895,2891,63,3787,3524,325.0,15.0,421.0,392.0
